"RecordType","PropertyID","QuickRefID","PropertyNumber","LegalDesc","LegalLocationCode","LegalLocationDesc","LegalAcres","AbstractBlock","SubBlock","SubLot","SubLotRange","SubSection","SubUnit","TaxingUnitList","LeaseNumber","MapNumber","CurrMarketValue","CurrAssessedValue","CurrLandValue","CurrImprovmentValue","CurrAgValue","MarketValue","AssessedValue","LandValue","ImprovmentValue","AgValue","SquareFootage","NbhdCode","NbhdDesc","Situs","SitusPreDirectional","SitusStreetNumber","SitusStreetName","SitusStreetSuffix","SitusPostDirectional","SitusCity","SitusState","SitusZip","SitusLocation"
"1","10028","R26028","11-2520-0000-03028-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10028","R26028","11-2520-0000-03028-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10028","R26028","11-2520-0000-03028-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10028","R26028","11-2520-0000-03028-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10029","R26029","11-2520-0000-03029-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10029","R26029","11-2520-0000-03029-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10029","R26029","11-2520-0000-03029-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10029","R26029","11-2520-0000-03029-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10030","R26030","11-2520-0000-03030-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10030","R26030","11-2520-0000-03030-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10030","R26030","11-2520-0000-03030-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10030","R26030","11-2520-0000-03030-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10031","R26031","11-2520-0000-03031-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10031","R26031","11-2520-0000-03031-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10031","R26031","11-2520-0000-03031-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10031","R26031","11-2520-0000-03031-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10032","R26032","11-2520-0000-03032-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10032","R26032","11-2520-0000-03032-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10032","R26032","11-2520-0000-03032-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10032","R26032","11-2520-0000-03032-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10033","R26033","11-2520-0000-03033-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10033","R26033","11-2520-0000-03033-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10033","R26033","11-2520-0000-03033-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10033","R26033","11-2520-0000-03033-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10034","R26034","11-2520-0000-03034-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10034","R26034","11-2520-0000-03034-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10034","R26034","11-2520-0000-03034-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10034","R26034","11-2520-0000-03034-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10035","R26035","11-2520-0000-03035-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10035","R26035","11-2520-0000-03035-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10035","R26035","11-2520-0000-03035-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10035","R26035","11-2520-0000-03035-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10036","R26036","11-2520-0000-03036-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10036","R26036","11-2520-0000-03036-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10036","R26036","11-2520-0000-03036-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10036","R26036","11-2520-0000-03036-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10037","R26037","11-2520-0000-03037-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10037","R26037","11-2520-0000-03037-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10037","R26037","11-2520-0000-03037-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10037","R26037","11-2520-0000-03037-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10038","R26038","11-2520-0000-03038-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10038","R26038","11-2520-0000-03038-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10038","R26038","11-2520-0000-03038-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10038","R26038","11-2520-0000-03038-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10039","R26039","11-2520-0000-03039-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10039","R26039","11-2520-0000-03039-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10039","R26039","11-2520-0000-03039-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10039","R26039","11-2520-0000-03039-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10040","R26040","11-2520-0000-03040-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10040","R26040","11-2520-0000-03040-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10040","R26040","11-2520-0000-03040-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10040","R26040","11-2520-0000-03040-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10041","R26041","11-2520-0000-03041-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10041","R26041","11-2520-0000-03041-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10041","R26041","11-2520-0000-03041-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10041","R26041","11-2520-0000-03041-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10042","R26042","11-2520-0000-03042-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10042","R26042","11-2520-0000-03042-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10042","R26042","11-2520-0000-03042-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10042","R26042","11-2520-0000-03042-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10043","R26043","11-2520-0000-03043-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10043","R26043","11-2520-0000-03043-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10043","R26043","11-2520-0000-03043-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10043","R26043","11-2520-0000-03043-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10044","R26044","11-2520-0000-03044-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10044","R26044","11-2520-0000-03044-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10044","R26044","11-2520-0000-03044-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10044","R26044","11-2520-0000-03044-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10045","R26045","11-2520-0000-03045-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10045","R26045","11-2520-0000-03045-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10045","R26045","11-2520-0000-03045-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10045","R26045","11-2520-0000-03045-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10046","R26046","11-2520-0000-03046-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10046","R26046","11-2520-0000-03046-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10046","R26046","11-2520-0000-03046-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10046","R26046","11-2520-0000-03046-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10047","R26047","11-2520-0000-03047-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10047","R26047","11-2520-0000-03047-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10047","R26047","11-2520-0000-03047-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10047","R26047","11-2520-0000-03047-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10048","R26048","11-2520-0000-03048-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10048","R26048","11-2520-0000-03048-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10048","R26048","11-2520-0000-03048-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10048","R26048","11-2520-0000-03048-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10049","R26049","11-2520-0000-03049-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10049","R26049","11-2520-0000-03049-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10049","R26049","11-2520-0000-03049-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10049","R26049","11-2520-0000-03049-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
